date,hour,demand
01-03-2021,0,65
01-03-2021,1,62
01-03-2021,2,58
01-03-2021,3,55
01-03-2021,5,55
01-03-2021,6,59
01-03-2021,7,63
01-03-2021,8,68
01-03-2021,9,74
01-03-2021,10,80
01-03-2021,11,86
01-03-2021,12,91
01-03-2021,13,95
01-03-2021,14,97
01-03-2021,15,98
01-03-2021,16,98
01-03-2021,17,96
01-03-2021,18,91
01-03-2021,19,83
01-03-2021,20,75
01-03-2021,21,68
01-03-2021,22,63
01-03-2021,23,60
02-03-2021,0,58
02-03-2021,1,55
02-03-2021,2,52
02-03-2021,4,49
02-03-2021,6,55
02-03-2021,7,60
02-03-2021,8,65
02-03-2021,9,71
02-03-2021,10,78
02-03-2021,11,84
02-03-2021,12,90
02-03-2021,13,94
02-03-2021,14,96
02-03-2021,15,97
02-03-2021,16,97
02-03-2021,17,95
02-03-2021,18,91
02-03-2021,19,84
02-03-2021,20,75
02-03-2021,21,68
02-03-2021,22,64
02-03-2021,23,61
03-03-2021,0,59
03-03-2021,2,52
03-03-2021,3,50
03-03-2021,4,49
03-03-2021,5,51
03-03-2021,6,55
03-03-2021,7,60
03-03-2021,8,66
03-03-2021,9,72
03-03-2021,10,78
03-03-2021,11,85
03-03-2021,12,90
03-03-2021,13,94
03-03-2021,14,96
03-03-2021,15,98
03-03-2021,16,98
03-03-2021,17,96
03-03-2021,18,91
03-03-2021,19,84
03-03-2021,20,76
03-03-2021,21,69
03-03-2021,22,64
03-03-2021,23,61
04-03-2021,0,59
04-03-2021,1,56
04-03-2021,2,53
04-03-2021,4,50
04-03-2021,6,56
04-03-2021,7,61
04-03-2021,8,67
04-03-2021,9,73
04-03-2021,10,80
04-03-2021,11,86
04-03-2021,12,92
04-03-2021,13,96
04-03-2021,14,98
04-03-2021,15,100
04-03-2021,16,100
04-03-2021,17,98
04-03-2021,18,93
04-03-2021,19,86
04-03-2021,20,78
04-03-2021,21,71
04-03-2021,22,67
04-03-2021,23,64
05-03-2021,0,62
05-03-2021,1,60
05-03-2021,2,57
05-03-2021,3,55
05-03-2021,4,54
05-03-2021,5,57
05-03-2021,6,61
05-03-2021,7,66
05-03-2021,8,72
05-03-2021,9,79
05-03-2021,10,85
05-03-2021,11,92
05-03-2021,12,98
05-03-2021,13,102
05-03-2021,14,105
05-03-2021,15,107
05-03-2021,16,108
05-03-2021,17,106
05-03-2021,18,102
05-03-2021,19,95
05-03-2021,20,88
05-03-2021,21,81
05-03-2021,22,77
05-03-2021,23,75
06-03-2021,0,73
06-03-2021,1,71
06-03-2021,2,68
06-03-2021,4,66
06-03-2021,7,78
06-03-2021,8,84
06-03-2021,9,91
06-03-2021,10,98
06-03-2021,11,104
06-03-2021,12,110
06-03-2021,13,114
06-03-2021,14,117
06-03-2021,15,118
06-03-2021,16,118
06-03-2021,17,116
06-03-2021,18,112
06-03-2021,19,104
06-03-2021,20,96
06-03-2021,21,89
06-03-2021,22,84
06-03-2021,23,81
07-03-2021,0,79
07-03-2021,1,76
07-03-2021,2,72
07-03-2021,3,69
07-03-2021,4,68
07-03-2021,5,70
